"board_count","month","service_kind","hour","mean_temp","mean_precip","surrounding_board_count"
0,"12","weekday","20",0.0982124688103404,0.0162035161630074,0.515342011715738
0,"12","weekday","23",0.0833211366702228,0.00201193659024008,0.263414682324125
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","18",0.143389026529946,0.00702827513570445,0.408436479689653
0,"12","weekday","23",0.0833211366702228,0.00201193659024008,0.263414682324125
0,"12","weekday","15",0.256359028164458,0.00421291420238192,0.774660044348534
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekdend","19",0.247812094975269,0,0.401469263275193
0,"12","weekdend","11",0.183918038423897,0.0822784169164709,0.836720735567167
1,"12","weekdend","13",0.302047937294457,0.0749058170623025,0.645323926253991
0,"12","weekdend","14",0.370358934570046,0.0555341759161738,0.737245427114209
0,"12","weekdend","16",0.32653082816812,0.0975249129061006,0.756670620907372
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","15",0.256359028164458,0.00421291420238192,0.774660044348534
0,"12","weekday","15",0.256359028164458,0.00421291420238192,0.774660044348534
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
1,"12","weekdend","14",0.370358934570046,0.0555341759161738,0.737245427114209
0,"12","weekdend","14",0.370358934570046,0.0555341759161738,0.737245427114209
1,"12","weekdend","15",0.515425105141114,0,0.723708986893185
0,"12","weekdend","15",0.515425105141114,0,0.723708986893185
0,"12","weekday","9",0.11895581868999,0.0182390828809852,0.579759138668897
0,"12","weekday","13",0.2132709375906,0.0205117451663482,0.697878376002151
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","15",0.256359028164458,0.00421291420238192,0.774660044348534
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekday","22",0.104658270339505,0.00248085652768469,0.354967601827587
0,"12","weekday","23",0.0833211366702228,0.00201193659024008,0.263414682324125
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","10",0.115843220467666,0.00981212923204335,0.644134994670305
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","14",0.218244091965779,0.0114990953036809,0.811254162238127
0,"12","weekday","19",0.126689923596967,0.0112104326638881,0.428528647345537
0,"12","weekday","22",0.104658270339505,0.00248085652768469,0.354967601827587
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","17",0.30034720813973,0.026830322179913,0.530664104948038
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekdend","10",0.203914688015236,0.0704605399371664,0.729354921486726
3,"1","weekdend","13",0.241297634114534,0.0589850952202082,0.66130283365228
0,"1","weekdend","22",0.125081335578695,0.0365990783636413,0.322905923795492
0,"1","weekdend","0",0.0778816348482807,0,0.0771599636375035
0,"1","weekdend","12",0.143802814595186,0,0.666127971413807
2,"1","weekdend","13",0.241297634114534,0.0589850952202082,0.66130283365228
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","17",0.18839965085215,0,0.59770535107233
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
1,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
2,"1","weekday","11",0.154996370390616,0.0063508781405565,0.665579213389511
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
2,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
1,"1","weekday","7",0.136187058605701,0.0791223481209708,0.616138331323878
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
0,"1","weekdend","10",0.203914688015236,0.0704605399371664,0.729354921486726
3,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","16",0.250959967654701,0.0833323688383236,0.680774539087445
1,"1","weekdend","18",0.220699904777859,0.0203016554592347,0.497019564493114
0,"1","weekdend","0",0.0778816348482807,0,0.0771599636375035
3,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
2,"1","weekdend","18",0.220699904777859,0.0203016554592347,0.497019564493114
0,"1","weekdend","19",0.166840245868451,0.00399686732020849,0.359700741678268
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","17",0.30034720813973,0.026830322179913,0.530664104948038
0,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
1,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","17",0.30034720813973,0.026830322179913,0.530664104948038
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","23",0.0873298003040906,0.0212032088549422,0.332253979847505
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
1,"1","weekday","18",0.201867286030433,0.0695545576247188,0.458608264349333
2,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
2,"1","weekday","7",0.136187058605701,0.0791223481209708,0.616138331323878
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
0,"1","weekdend","19",0.166840245868451,0.00399686732020849,0.359700741678268
2,"1","weekdend","13",0.241297634114534,0.0589850952202082,0.66130283365228
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","19",0.166840245868451,0.00399686732020849,0.359700741678268
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","13",0.211614404267778,0.0118984643196985,0.753866015142021
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
1,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","17",0.30034720813973,0.026830322179913,0.530664104948038
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","11",0.154996370390616,0.0063508781405565,0.665579213389511
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
1,"1","weekday","15",0.198916238470308,0.0174716424102328,0.792981275311372
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekdend","10",0.203914688015236,0.0704605399371664,0.729354921486726
0,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
2,"1","weekdend","15",0.25621349386672,0.200769050579628,0.637158916301097
2,"1","weekdend","14",0.215841178506247,0.0204187511815064,0.702022040145873
0,"1","weekdend","18",0.220699904777859,0.0203016554592347,0.497019564493114
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","22",0.11531419632807,0.00507541386480866,0.37188350517415
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
0,"1","weekday","17",0.30034720813973,0.026830322179913,0.530664104948038
0,"1","weekday","9",0.0655358165709539,0.00961065330837809,0.574958381439103
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"1","weekday","20",0.142325390884878,0.0542474295869572,0.475419855752575
0,"1","weekday","14",0.22646844657657,0.0206423608356003,0.787786444889331
2,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","10",0.127482015065083,0.0218351382249948,0.628732891121555
0,"1","weekday","19",0.172828753619585,0.0582040370557021,0.501038431071734
0,"2","weekdend","15",0.270170169325974,0,0.712326346202294
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
0,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
1,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
2,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
7,"2","weekdend","13",0.191236517210119,0.00307130283635185,0.691661701201247
0,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","17",0.175672506370185,0.0295714169974885,0.521365397721858
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","17",0.175672506370185,0.0295714169974885,0.521365397721858
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","17",0.175672506370185,0.0295714169974885,0.521365397721858
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekdend","19",0.173007575043389,0,0.368932644731087
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
2,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
1,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","7",0.0577726835891694,0.0149112857490075,0.63427546805285
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","11",0.160769261665937,0.0695310882461494,0.680065568137346
1,"2","weekday","15",0.361531136758391,0.0876677739069378,0.815773642426684
0,"2","weekday","7",0.0577726835891694,0.0149112857490075,0.63427546805285
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","11",0.160769261665937,0.0695310882461494,0.680065568137346
0,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
0,"2","weekday","17",0.175672506370185,0.0295714169974885,0.521365397721858
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
1,"2","weekday","23",0.193905014331927,0.0860082984161409,0.296399123673492
0,"2","weekday","7",0.0577726835891694,0.0149112857490075,0.63427546805285
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekdend","10",0.00885624689572882,0.0302195576440088,0.713708061823524
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
0,"2","weekdend","15",0.270170169325974,0,0.712326346202294
0,"2","weekdend","19",0.173007575043389,0,0.368932644731087
0,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
1,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
1,"2","weekday","13",0.275192447243522,0.0393246421429972,0.744903010133726
1,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","17",0.175672506370185,0.0295714169974885,0.521365397721858
0,"2","weekday","18",0.2729349351291,0.0274829638031453,0.433895477196303
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
0,"2","weekday","19",0.259043213414174,0.0247952377094401,0.469374799564638
0,"2","weekday","20",0.208572694019333,0.0531616105375718,0.496215020390406
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
1,"2","weekday","9",0.16817046461286,0.0513143852215931,0.59704506176083
0,"2","weekday","10",0.194100889741219,0.0770323855191831,0.648824821430498
2,"2","weekday","11",0.160769261665937,0.0695310882461494,0.680065568137346
0,"2","weekday","14",0.283422674146922,0.107949960025046,0.779441767401424
0,"2","weekday","22",0.160125452966434,0.00171909179291906,0.394672318455664
0,"2","weekdend","14",0.220596622046236,0.00172220561517022,0.695757516269513
0,"2","weekdend","15",0.270170169325974,0,0.712326346202294
0,"2","weekdend","22",0.0844785391210593,0.0203050311917686,0.365889026294303
0,"3","weekdend","12",0.302839408363174,0.102797807124146,0.723013029456588
1,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","16",0.453067427375083,0,0.732814346673617
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
1,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
0,"3","weekday","17",0.439297648542131,0.0386015015258311,0.517689256895693
0,"3","weekday","7",0.323922799530943,0.0140700532015447,0.582270482682961
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekdend","11",0.286352705454994,0,0.749209697672499
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
3,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
2,"3","weekdend","13",0.349240364111329,0.06145328179072,0.695739533951502
1,"3","weekdend","13",0.349240364111329,0.06145328179072,0.695739533951502
3,"3","weekdend","14",0.409750633869609,0.0200477521479304,0.768499563118138
0,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
0,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
1,"3","weekday","7",0.323922799530943,0.0140700532015447,0.582270482682961
1,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
1,"3","weekday","15",0.387580997212169,0.00777200231397582,0.779767717614131
0,"3","weekday","18",0.389843042171065,0.0127505468686705,0.462207117247909
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekdend","15",0.454665796735997,0,0.725519228208224
2,"3","weekdend","11",0.286352705454994,0,0.749209697672499
0,"3","weekdend","19",0.377858648021936,0.00599361311404575,0.4442572290964
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
0,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","19",0.368461960489637,0.0294747185945802,0.5273564050881
1,"3","weekday","23",0.207632820749184,0.0368985026647334,0.344487253796385
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
0,"3","weekday","11",0.399703753339388,0.0462036511923087,0.635668372575218
1,"3","weekday","13",0.3590817832479,0.0259169142929822,0.705923593912292
1,"3","weekday","14",0.382728277771673,0.0171895594026831,0.741709954290095
0,"3","weekday","22",0.271882015920052,0.0332460553030917,0.416962046790187
0,"3","weekday","0",0.285567497509236,0.0698320910637608,0.0204126479937243
0,"3","weekdend","10",0.276221545142978,0,0.762594106070007
2,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","22",0.30690292699568,0.00865096379760562,0.431821076140447
1,"3","weekdend","15",0.454665796735997,0,0.725519228208224
0,"3","weekdend","16",0.453067427375083,0,0.732814346673617
0,"3","weekday","7",0.323922799530943,0.0140700532015447,0.582270482682961
0,"3","weekday","9",0.179009526459248,0.0907226868230406,0.558313377590353
0,"3","weekday","10",0.256448331702213,0.0639861099858669,0.635425947949135
2,"3","weekday","20",0.313340708615915,0.0200738221210952,0.539438329330936
0,"3","weekday","7",0.323922799530943,0.0140700532015447,0.582270482682961
2,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","0",0.292851991288937,0.0126073482945799,0.04934822256931
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
2,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","20",0.544601124093997,0.000637223383857276,0.588878725647955
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","0",0.396431373932057,0,0.0668277009599297
0,"4","weekdend","16",0.571172378525644,0,0.687355653580095
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
2,"4","weekday","11",0.467122792477451,0.0602230684058441,0.692915595416985
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","7",0.218892778105961,0,0.589375754428099
0,"4","weekday","9",0.34682173104192,0.0315460737588752,0.608276291586211
3,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","19",0.585328511696322,0.000440138063151193,0.562064883695654
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","17",0.597908639645915,0,0.531080236031711
0,"4","weekday","7",0.218892778105961,0,0.589375754428099
0,"4","weekday","11",0.467122792477451,0.0602230684058441,0.692915595416985
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
1,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","18",0.598277451776425,0.0251907391176613,0.48591377317461
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
1,"4","weekdend","15",0.569920279982138,0,0.685256507015621
0,"4","weekdend","16",0.571172378525644,0,0.687355653580095
0,"4","weekdend","0",0.396431373932057,0,0.0668277009599297
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
2,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","10",0.422756397456663,0.00258303110598529,0.652532609412287
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","23",0.406881783475432,0.031460701972328,0.395793942857965
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","14",0.541262413411039,0.00113888776364471,0.692280552518033
0,"4","weekdend","16",0.571172378525644,0,0.687355653580095
0,"4","weekdend","19",0.55896636953832,0.00123326761907334,0.524720906759644
0,"4","weekday","13",0.582153032691302,0,0.701009136866088
0,"4","weekday","16",0.614077820362482,0.00139235983439175,0.718022718136851
0,"4","weekday","14",0.581186235356571,0.00209703645225898,0.74037909827314
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
0,"4","weekday","22",0.390136980169514,0.00547491882661614,0.412530325728043
0,"4","weekday","6",0.257834401643464,0,0.508463847045651
0,"4","weekday","15",0.596060213309351,0.00185395230765076,0.758175415607391
