board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.25
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.25
0,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.3333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.375
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.6666666666666666
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.25
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.2916666666666667
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.2916666666666667
1,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.6666666666666666
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.2916666666666667
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.2916666666666667
2,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.375
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.0
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.041666666666666664
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.08333333333333333
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.125
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.16666666666666666
4,2,weekend,15,0.7156640407500185,0.0,0.2077922077922078,0.20833333333333334
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.25
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.3333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.375
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.375
0,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.5
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.0
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.041666666666666664
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.08333333333333333
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.125
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.16666666666666666
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.20833333333333334
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.25
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.25
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.375
1,2,weekend,16,0.6924470293540622,0.07374067451754115,0.04081632653061224,0.4583333333333333
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.041666666666666664
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.08333333333333333
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.08333333333333333
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.125
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.125
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.16666666666666666
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.20833333333333334
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.25
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.2916666666666667
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.3333333333333333
0,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.375
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.0
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.041666666666666664
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.041666666666666664
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.041666666666666664
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.08333333333333333
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.08333333333333333
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.125
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.16666666666666666
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.20833333333333334
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.25
1,2,weekend,17,0.8297124486957544,0.0,0.14285714285714285,0.375
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.0
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.0
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.0
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.041666666666666664
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.041666666666666664
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.08333333333333333
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.125
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.16666666666666666
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.20833333333333334
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.20833333333333334
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.25
0,2,weekend,18,0.4016729863905481,0.0,0.0,0.3333333333333333
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.0
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.0
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.041666666666666664
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.08333333333333333
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.08333333333333333
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.16666666666666666
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.25
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.0
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.0
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.0
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.041666666666666664
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.08333333333333333
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.125
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.16666666666666666
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.20833333333333334
0,2,weekend,19,0.4946662664948403,0.0,0.0,0.25
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.0
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.0
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.041666666666666664
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.08333333333333333
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.125
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.16666666666666666
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.20833333333333334
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.25
0,2,weekend,22,0.4483554020875974,0.06584132405096546,0.0,0.2916666666666667
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.0
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.0
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.041666666666666664
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.08333333333333333
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.08333333333333333
0,2,weekend,23,0.46633064609700975,0.08127544988834888,0.0,0.125
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.20833333333333334
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.25
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.25
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.3333333333333333
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.08333333333333333
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.08333333333333333
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.08333333333333333
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
0,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.25
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.0
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.041666666666666664
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.08333333333333333
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.125
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.16666666666666666
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.20833333333333334
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.25
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.25
1,3,weekday,9,0.10605038142666412,0.01311666134994652,0.05714285714285715,0.375
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.0
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.0
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.0
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.041666666666666664
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.041666666666666664
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.125
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.16666666666666666
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.25
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.2916666666666667
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.0
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.0
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.041666666666666664
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.041666666666666664
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.041666666666666664
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.08333333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.125
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.20833333333333334
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.25
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.25
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.2916666666666667
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.4583333333333333
0,3,weekday,10,0.016402403712521912,0.0,0.0,0.6666666666666666
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.0
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.0
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.08333333333333333
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.125
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.125
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.125
0,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.4166666666666667
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.0
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.0
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.041666666666666664
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.08333333333333333
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.125
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.16666666666666666
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.16666666666666666
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.20833333333333334
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.3333333333333333
1,3,weekday,12,0.4411167269244991,0.025332607757407442,0.14285714285714285,0.5
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.125
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.125
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.25
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.25
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.2916666666666667
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.375
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.20833333333333334
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.25
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.25
0,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.375
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.0
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.041666666666666664
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.08333333333333333
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.125
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.16666666666666666
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.20833333333333334
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.20833333333333334
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.20833333333333334
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.25
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.3333333333333333
2,3,weekday,13,0.14923057168361464,0.0,0.14285714285714285,0.375
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.20833333333333334
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.2916666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.3333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.4166666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.4166666666666667
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.0
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.041666666666666664
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.041666666666666664
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.08333333333333333
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
0,3,weekday,14,0.3895034016446973,0.0,0.04081632653061224,0.125
