board_count,month,service_kind,hour,mean_temp,mean_precip,Month_Time_Avg_board_count,surrounding_board_count
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.06
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.06
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.08
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.08
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.14
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.16
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.2
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.22
2,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.3
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.0
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.02
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.04
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.06
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.06
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.08
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.08
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.08
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.1
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.12
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.12
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.14
3,9,weekday,14,0.9261214822691756,0.0,0.14130434782608695,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.2
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.34
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.2
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.22
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.26
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
0,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.26
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.2
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.22
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.34
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.18
1,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.2
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.02
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
2,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.22
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.0
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.04
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.06
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.08
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.1
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.12
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.14
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.16
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.2
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.22
3,9,weekday,15,0.9645409400402507,0.0,0.1590909090909091,0.26
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.08
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.1
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.1
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.2
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.24
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.24
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.38
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.08
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.1
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.12
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.18
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.2
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.22
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.1
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.1
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.12
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.18
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.24
0,9,weekday,17,0.9643127466112043,0.0,0.03125,0.3
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.0
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.02
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.04
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.06
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.08
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.08
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.08
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.12
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.14
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.16
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.18
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.22
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.24
1,9,weekday,17,0.9643127466112043,0.0,0.03125,0.38
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.1
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.1
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.22
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.1
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.16
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.18
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.18
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.2
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.2
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.24
0,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.36
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.0
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.02
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.04
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.06
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.08
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.08
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.1
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.12
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
2,9,weekday,18,0.9021211991570929,0.0,0.05555555555555555,0.14
